Customer_ID,churn
1090577,0
1090578,0
1090579,0
1090580,0
1090581,0
1090582,1
1090583,1
1090584,0
1090585,0
1090586,0
1090587,1
1090588,1
1090589,1
1090590,1
1090591,0
1090592,0
1090593,0
1090594,0
1090595,0
1090596,0
1090597,1
1090598,1
1090599,1
1090600,0
1090601,1
1090602,1
1090603,1
1090604,0
1090605,1
1090606,0
1090607,1
1090608,0
1090609,0
1090610,1
1090611,0
1090612,0
1090613,0
1090614,1
1090615,1
1090616,0
1090617,0
1090618,0
1090619,1
1090620,0
1090621,1
1090622,0
1090623,1
1090624,0
1090625,0
1090626,0
1090627,1
1090628,1
1090629,0
1090630,0
1090631,0
1090632,0
1090633,1
1090634,1
1090635,0
1090636,1
1090637,1
1090638,1
1090639,1
1090640,0
1090641,0
1090642,1
1090643,1
1090644,1
1090645,1
1090646,0
1090647,1
1090648,0
1090649,1
1090650,1
1090651,1
1090652,0
1090653,1
1090654,1
1090655,0
1090656,0
1090657,0
1090658,1
1090659,1
1090660,1
1090661,0
1090662,1
1090663,0
1090664,0
1090665,0
1090666,0
1090667,0
1090668,0
1090669,0
1090670,0
1090671,0
1090672,0
1090673,1
1090674,0
1090675,0
1090676,0
1090677,1
1090678,1
1090679,1
1090680,0
1090681,1
1090682,0
1090683,0
1090684,1
1090685,0
1090686,0
1090687,1
1090688,1
1090689,0
1090690,0
1090691,1
1090692,1
1090693,1
1090694,1
1090695,0
1090696,1
1090697,0
1090698,1
1090699,0
1090700,0
1090701,1
1090702,0
1090703,0
1090704,1
1090705,0
1090706,0
1090707,0
1090708,0
1090709,1
1090710,0
1090711,0
1090712,0
1090713,1
1090714,0
1090715,0
1090716,0
1090717,0
1090718,0
1090719,0
1090720,0
1090721,0
1090722,0
1090723,0
1090724,0
1090725,0
1090726,1
1090727,1
1090728,0
1090729,1
1090730,1
1090731,0
1090732,0
1090733,1
1090734,0
1090735,0
1090736,1
1090737,1
1090738,1
1090739,0
1090740,0
1090741,0
1090742,0
1090743,0
1090744,0
1090745,0
1090746,1
1090747,1
1090748,1
1090749,0
1090750,1
1090751,0
1090752,1
1090753,0
1090754,0
1090755,1
1090756,0
1090757,0
1090758,1
1090759,1
1090760,1
1090761,0
1090762,0
1090763,0
1090764,0
1090765,1
1090766,1
1090767,1
1090768,0
1090769,0
1090770,0
1090771,1
1090772,1
1090773,0
1090774,0
1090775,1
1090776,0
1090777,1
1090778,1
1090779,1
1090780,0
1090781,0
1090782,0
1090783,1
1090784,1
1090785,0
1090786,1
1090787,0
1090788,1
1090789,1
1090790,0
1090791,0
1090792,1
1090793,0
1090794,0
1090795,0
1090796,0
1090797,1
1090798,0
1090799,0
1090800,1
1090801,0
1090802,1
1090803,0
1090804,1
1090805,0
1090806,1
1090807,0
1090808,0
1090809,0
1090810,0
1090811,1
1090812,1
1090813,0
1090814,0
1090815,0
1090816,0
1090817,0
1090818,0
1090819,1
1090820,0
1090821,1
1090822,0
1090823,0
1090824,1
1090825,1
1090826,1
1090827,1
1090828,1
1090829,0
1090830,0
1090831,0
1090832,0
1090833,1
1090834,0
1090835,0
1090836,1
1090837,0
1090838,0
1090839,0
1090840,0
1090841,0
1090842,0
1090843,0
1090844,0
1090845,0
1090846,0
1090847,0
1090848,1
1090849,1
1090850,1
1090851,1
1090852,1
1090853,1
1090854,0
1090855,1
1090856,1
1090857,0
1090858,1
1090859,1
1090860,1
1090861,0
1090862,0
1090863,0
1090864,1
1090865,1
1090866,1
1090867,0
1090868,0
1090869,1
1090870,1
1090871,1
1090872,0
1090873,1
1090874,1
1090875,0
1090876,1
1090877,1
1090878,0
1090879,1
1090880,0
1090881,1
1090882,0
1090883,0
1090884,1
1090885,1
1090886,0
1090887,1
1090888,1
1090889,0
1090890,0
1090891,0
1090892,0
1090893,0
1090894,1
1090895,1
1090896,1
1090897,0
1090898,0
1090899,0
1090900,0
1090901,1
1090902,1
1090903,0
1090904,1
1090905,0
1090906,1
1090907,0
1090908,0
1090909,1
1090910,1
1090911,0
1090912,0
1090913,1
1090914,0
1090915,1
1090916,1
1090917,0
1090918,0
1090919,0
1090920,1
1090921,1
1090922,1
1090923,1
1090924,0
1090925,1
1090926,0
1090927,1
1090928,0
1090929,0
1090930,1
1090931,0
1090932,1
1090933,0
1090934,1
1090935,0
1090936,1
1090937,0
1090938,0
1090939,1
1090940,1
1090941,1
1090942,1
1090943,1
1090944,0
1090945,0
1090946,0
1090947,0
1090948,1
1090949,0
1090950,1
1090951,0
1090952,0
1090953,0
1090954,0
1090955,0
1090956,0
1090957,1
1090958,1
1090959,0
1090960,0
1090961,0
1090962,1
1090963,1
1090964,0
1090965,0
1090966,0
1090967,1
1090968,0
1090969,0
1090970,0
1090971,1
1090972,1
1090973,1
1090974,0
1090975,0
1090976,0
1090977,1
1090978,0
1090979,0
1090980,1
1090981,1
1090982,1
1090983,1
1090984,0
1090985,0
1090986,1
1090987,1
1090988,1
1090989,0
1090990,0
1090991,1
1090992,1
1090993,0
1090994,0
1090995,0
1090996,1
1090997,0
1090998,0
1090999,0
1091000,0
1091001,1
1091002,1
1091003,0
1091004,1
1091005,0
1091006,1
1091007,1
1091008,1
1091009,1
1091010,1
1091011,0
1091012,0
1091013,1
1091014,0
1091015,0
1091016,1
1091017,1
1091018,0
1091019,0
1091020,1
1091021,1
1091022,1
1091023,1
1091024,0
1091025,0
1091026,1
1091027,1
1091028,0
1091029,1
1091030,0
1091031,1
1091032,1
1091033,0
1091034,1
1091035,0
1091036,0
1091037,0
1091038,0
1091039,0
1091040,1
1091041,1
1091042,0
1091043,0
1091044,1
1091045,1
1091046,0
1091047,1
1091048,0
1091049,1
1091050,0
1091051,0
1091052,1
1091053,0
1091054,0
1091055,0
1091056,1
1091057,1
1091058,0
1091059,1
1091060,1
1091061,0
1091062,0
1091063,1
1091064,0
1091065,1
1091066,1
1091067,1
1091068,0
1091069,0
1091070,0
1091071,1
1091072,0
1091073,0
1091074,0
1091075,0
1091076,0
1091077,0
1091078,0
1091079,0
1091080,1
1091081,1
1091082,0
1091083,0
1091084,0
1091085,0
1091086,0
1091087,1
1091088,0
1091089,0
1091090,1
1091091,0
1091092,1
1091093,0
1091094,0
1091095,1
1091096,0
1091097,1
1091098,0
1091099,0
1091100,1
1091101,1
1091102,1
1091103,0
1091104,0
1091105,0
1091106,1
1091107,0
1091108,0
1091109,0
1091110,0
1091111,0
1091112,0
1091113,0
1091114,0
1091115,0
1091116,0
1091117,0
1091118,0
1091119,1
1091120,1
1091121,0
1091122,0
1091123,0
1091124,1
1091125,0
1091126,0
1091127,0
1091128,1
1091129,0
1091130,1
1091131,0
1091132,0
1091133,1
1091134,1
1091135,1
1091136,0
1091137,0
1091138,1
1091139,1
1091140,1
1091141,1
1091142,1
1091143,0
1091144,1
1091145,0
1091146,1
1091147,1
1091148,0
1091149,1
1091150,1
1091151,1
1091152,0
1091153,1
1091154,0
1091155,1
1091156,0
1091157,0
1091158,0
1091159,1
1091160,1
1091161,0
1091162,0
1091163,1
1091164,0
1091165,1
1091166,0
1091167,1
1091168,0
1091169,1
1091170,1
1091171,0
1091172,1
1091173,1
1091174,1
1091175,0
1091176,0
1091177,1
1091178,1
1091179,1
1091180,0
1091181,1
1091182,0
1091183,0
1091184,0
1091185,0
1091186,0
1091187,0
1091188,1
1091189,0
1091190,1
1091191,0
1091192,1
1091193,1
1091194,0
1091195,1
1091196,1
1091197,0
1091198,1
1091199,0
1091200,0
1091201,0
1091202,1
1091203,0
1091204,0
1091205,0
1091206,0
1091207,1
1091208,1
1091209,1
1091210,0
1091211,1
1091212,1
1091213,0
1091214,1
1091215,0
1091216,0
1091217,0
1091218,0
1091219,1
1091220,0
1091221,0
1091222,1
1091223,0
1091224,0
1091225,0
1091226,1
1091227,1
1091228,0
1091229,0
1091230,0
1091231,1
1091232,0
1091233,0
1091234,1
1091235,0
1091236,0
1091237,0
1091238,0
1091239,0
1091240,0
1091241,0
1091242,1
1091243,0
1091244,0
1091245,0
1091246,0
1091247,0
1091248,0
1091249,0
1091250,1
1091251,0
1091252,1
1091253,0
1091254,1
1091255,1
1091256,1
1091257,1
1091258,0
1091259,0
1091260,0
1091261,1
1091262,0
1091263,1
1091264,0
1091265,1
1091266,0
1091267,0
1091268,0
1091269,1
1091270,0
1091271,0
1091272,1
1091273,1
1091274,0
1091275,0
1091276,0
1091277,0
1091278,1
1091279,0
1091280,0
1091281,0
1091282,1
1091283,0
1091284,0
1091285,0
1091286,0
1091287,0
1091288,1
1091289,0
1091290,1
1091291,0
1091292,1
1091293,0
1091294,1
1091295,1
1091296,1
1091297,0
1091298,0
1091299,1
1091300,0
1091301,0
1091302,1
1091303,1
1091304,0
1091305,0
1091306,0
1091307,0
1091308,0
1091309,0
1091310,1
1091311,1
1091312,0
1091313,1
1091314,0
1091315,1
1091316,0
1091317,0
1091318,0
1091319,1
1091320,0
1091321,1
1091322,0
1091323,0
1091324,0
1091325,0
1091326,0
1091327,0
1091328,0
1091329,0
1091330,0
1091331,0
1091332,1
1091333,1
1091334,0
1091335,0
1091336,0
1091337,1
1091338,0
1091339,1
1091340,1
1091341,1
1091342,1
1091343,0
1091344,0
1091345,0
1091346,0
1091347,0
1091348,0
1091349,0
1091350,0
1091351,0
1091352,1
1091353,1
1091354,0
1091355,1
1091356,1
1091357,0
1091358,1
1091359,0
1091360,0
1091361,1
1091362,0
1091363,1
1091364,0
1091365,1
1091366,0
1091367,1
1091368,0
1091369,0
1091370,1
1091371,1
1091372,1
1091373,0
1091374,1
1091375,0
1091376,1
1091377,1
1091378,0
1091379,0
1091380,0
1091381,0
1091382,0
1091383,0
1091384,1
1091385,0
1091386,1
1091387,0
1091388,1
1091389,1
1091390,1
1091391,1
1091392,1
1091393,0
1091394,0
1091395,0
1091396,0
1091397,0
1091398,1
1091399,1
1091400,0
1091401,0
1091402,0
1091403,1
1091404,1
1091405,1
1091406,0
1091407,0
1091408,0
1091409,1
1091410,0
1091411,0
1091412,0
1091413,1
1091414,0
1091415,1
1091416,0
1091417,1
1091418,0
1091419,0
1091420,0
1091421,0
1091422,1
1091423,1
1091424,1
1091425,1
1091426,1
1091427,0
1091428,1
1091429,1
1091430,1
1091431,1
1091432,0
1091433,0
1091434,1
1091435,1
1091436,0
1091437,1
1091438,0
1091439,0
1091440,0
1091441,1
1091442,0
1091443,1
1091444,0
1091445,0
1091446,0
1091447,0
1091448,1
1091449,1
1091450,0
1091451,1
1091452,0
1091453,0
1091454,1
1091455,1
1091456,1
1091457,0
1091458,0
1091459,1
1091460,0
1091461,0
1091462,1
1091463,0
1091464,0
1091465,0
1091466,0
1091467,0
1091468,0
1091469,1
1091470,0
1091471,1
1091472,1
1091473,1
1091474,0
1091475,0
1091476,1
1091477,1
1091478,1
1091479,1
1091480,0
1091481,0
1091482,0
1091483,1
1091484,0
1091485,1
1091486,1
1091487,1
1091488,1
1091489,0
1091490,1
1091491,1
1091492,1
1091493,0
1091494,0
1091495,1
1091496,0
1091497,1
1091498,1
1091499,1
1091500,0
1091501,1
1091502,0
1091503,1
1091504,0
1091505,1
1091506,0
1091507,0
1091508,0
1091509,1
1091510,0
1091511,1
1091512,1
1091513,1
1091514,1
1091515,1
1091516,0
1091517,1
1091518,0
1091519,0
1091520,0
1091521,0
1091522,1
1091523,0
1091524,0
1091525,1
1091526,1
1091527,0
1091528,0
1091529,0
1091530,1
1091531,0
1091532,1
1091533,0
1091534,1
1091535,0
1091536,1
1091537,0
1091538,0
1091539,1
1091540,1
1091541,0
1091542,1
1091543,0
1091544,0
1091545,0
1091546,1
1091547,1
1091548,0
1091549,0
1091550,0
1091551,0
1091552,1
1091553,0
1091554,1
1091555,1
1091556,0
1091557,1
1091558,0
1091559,1
1091560,0
1091561,0
1091562,0
1091563,0
1091564,0
1091565,0
1091566,0
1091567,0
1091568,0
1091569,0
1091570,1
1091571,0
1091572,1
1091573,0
1091574,1
1091575,1
1091576,1
1091577,0
1091578,0
1091579,1
1091580,0
1091581,1
1091582,0
1091583,0
1091584,0
1091585,0
1091586,0
1091587,0
1091588,0
1091589,0
1091590,0
1091591,0
1091592,0
1091593,0
1091594,0
1091595,0
1091596,0
1091597,1
1091598,1
1091599,1
1091600,1
1091601,1
1091602,1
1091603,0
1091604,1
1091605,0
1091606,0
1091607,0
1091608,1
1091609,1
1091610,1
1091611,0
1091612,0
1091613,0
1091614,1
1091615,1
1091616,0
1091617,0
1091618,1
1091619,0
1091620,0
1091621,0
1091622,0
1091623,1
1091624,0
1091625,1
1091626,1
1091627,0
1091628,0
1091629,1
1091630,0
1091631,0
1091632,1
1091633,1
1091634,0
1091635,1
1091636,1
1091637,0
1091638,0
1091639,1
1091640,0
1091641,1
1091642,0
1091643,1
1091644,1
1091645,1
1091646,1
1091647,0
1091648,0
1091649,0
1091650,0
1091651,0
1091652,0
1091653,1
1091654,1
1091655,0
1091656,1
1091657,0
1091658,0
1091659,0
1091660,0
1091661,1
1091662,0
1091663,1
1091664,1
1091665,1
1091666,0
1091667,0
1091668,0
1091669,1
1091670,0
1091671,0
1091672,0
1091673,1
1091674,0
1091675,0
1091676,1
1091677,0
1091678,1
1091679,1
1091680,0
1091681,0
1091682,1
1091683,1
1091684,1
1091685,1
1091686,0
1091687,0
1091688,0
1091689,0
1091690,1
1091691,1
1091692,1
1091693,1
1091694,1
1091695,1
1091696,0
1091697,1
1091698,0
1091699,1
1091700,1
1091701,0
1091702,0
1091703,0
1091704,0
1091705,0
1091706,1
1091707,0
1091708,1
1091709,1
1091710,0
1091711,0
1091712,1
1091713,1
1091714,1
1091715,1
1091716,0
1091717,0
1091718,1
1091719,0
1091720,0
1091721,0
1091722,0
1091723,0
1091724,0
1091725,1
1091726,1
1091727,0
1091728,1
1091729,0
1091730,1
1091731,0
1091732,0
1091733,0
1091734,0
1091735,1
1091736,0
1091737,1
1091738,1
1091739,1
1091740,0
1091741,0
1091742,0
1091743,0
1091744,0
1091745,0
1091746,0
1091747,0
1091748,0
1091749,0
1091750,0
1091751,0
1091752,1
1091753,1
1091754,0
1091755,0
1091756,0
1091757,0
1091758,0
1091759,0
1091760,0
1091761,0
1091762,1
1091763,0
1091764,1
1091765,1
1091766,0
1091767,0
1091768,0
1091769,0
1091770,0
1091771,1
1091772,0
1091773,0
1091774,0
1091775,0
1091776,0
1091777,0
1091778,1
1091779,0
1091780,0
1091781,1
1091782,0
1091783,1
1091784,0
1091785,0
1091786,0
1091787,0
1091788,0
1091789,0
1091790,0
1091791,0
1091792,1
1091793,0
1091794,0
1091795,0
1091796,0
1091797,1
1091798,0
1091799,1
1091800,0
1091801,0
1091802,1
1091803,0
1091804,0
1091805,0
1091806,0
1091807,0
1091808,0
1091809,1
1091810,1
1091811,1
1091812,0
1091813,1
1091814,0
1091815,1
1091816,0
1091817,0
1091818,0
1091819,0
1091820,0
1091821,0
1091822,1
1091823,0
1091824,0
1091825,0
1091826,1
1091827,0
1091828,0
1091829,0
1091830,0
1091831,0
1091832,0
1091833,1
1091834,0
1091835,0
1091836,0
1091837,1
1091838,0
1091839,0
1091840,1
1091841,0
1091842,0
1091843,0
1091844,0
1091845,1
1091846,0
1091847,0
1091848,0
1091849,1
1091850,1
1091851,0
1091852,0
1091853,0
1091854,1
1091855,1
1091856,0
1091857,0
1091858,0
1091859,0
1091860,0
1091861,1
1091862,0
1091863,1
1091864,0
1091865,1
1091866,1
1091867,0
1091868,1
1091869,1
1091870,1
1091871,0
1091872,0
1091873,0
1091874,0
1091875,0
1091876,0
1091877,0
1091878,0
1091879,0
1091880,0
1091881,1
1091882,0
1091883,0
1091884,0
1091885,1
1091886,1
1091887,0
1091888,0
1091889,0
1091890,0
1091891,0
1091892,0
1091893,0
1091894,1
1091895,1
1091896,0
1091897,0
1091898,0
1091899,0
1091900,0
1091901,0
1091902,1
1091903,0
1091904,0
1091905,1
1091906,0
1091907,1
1091908,0
1091909,0
1091910,0
1091911,0
1091912,1
1091913,0
1091914,1
1091915,1
1091916,0
1091917,0
1091918,0
1091919,0
1091920,1
1091921,0
1091922,1
1091923,1
1091924,0
1091925,1
1091926,0
1091927,1
1091928,1
1091929,0
1091930,0
1091931,1
1091932,0
1091933,1
1091934,0
1091935,0
1091936,0
1091937,1
1091938,1
1091939,1
1091940,0
1091941,0
1091942,0
1091943,0
1091944,1
1091945,1
1091946,1
1091947,1
1091948,0
1091949,0
1091950,0
1091951,1
1091952,0
1091953,1
1091954,0
1091955,0
1091956,1
1091957,0
1091958,0
1091959,0
1091960,0
1091961,1
1091962,0
1091963,1
1091964,0
1091965,0
1091966,0
1091967,0
1091968,0
1091969,0
1091970,0
1091971,0
1091972,0
1091973,0
1091974,1
1091975,0
1091976,1
1091977,0
1091978,0
1091979,0
1091980,1
1091981,0
1091982,1
1091983,1
1091984,0
1091985,1
1091986,0
1091987,0
1091988,0
1091989,0
1091990,0
1091991,0
1091992,1
1091993,0
1091994,0
1091995,0
1091996,0
1091997,0
1091998,0
1091999,0
1092000,1
1092001,0
1092002,1
1092003,0
1092004,0
1092005,0
1092006,1
1092007,0
1092008,0
1092009,1
1092010,0
1092011,0
1092012,0
1092013,1
1092014,1
1092015,0
1092016,0
1092017,0
1092018,0
1092019,1
1092020,0
1092021,0
1092022,0
1092023,0
1092024,0
1092025,0
1092026,0
1092027,0
1092028,0
1092029,1
1092030,0
1092031,0
1092032,0
1092033,0
1092034,0
1092035,0
1092036,0
1092037,1
1092038,0
1092039,0
1092040,0
1092041,1
1092042,0
1092043,1
1092044,0
1092045,0
1092046,0
1092047,0
1092048,0
1092049,0
1092050,0
1092051,0
1092052,0
1092053,0
1092054,0
1092055,0
1092056,0
1092057,0
1092058,0
1092059,0
1092060,0
1092061,0
1092062,0
1092063,0
1092064,0
1092065,0
1092066,0
1092067,0
1092068,1
1092069,0
1092070,1
1092071,1
1092072,0
1092073,0
1092074,0
1092075,0
1092076,0
1092077,0
1092078,0
1092079,0
1092080,0
1092081,0
1092082,1
1092083,0
1092084,0
1092085,0
1092086,0
1092087,0
1092088,0
1092089,0
1092090,0
1092091,0
1092092,1
1092093,0
1092094,0
1092095,1
1092096,1
1092097,0
1092098,0
1092099,0
1092100,0
1092101,0
1092102,0
1092103,0
1092104,1
1092105,0
1092106,0
1092107,0
1092108,0
1092109,0
1092110,0
1092111,0
1092112,0
1092113,0
1092114,0
1092115,0
1092116,0
1092117,0
1092118,0
1092119,0
1092120,0
1092121,0
1092122,0
1092123,0
1092124,0
1092125,0
1092126,0
1092127,0
1092128,0
1092129,0
1092130,0
1092131,1
1092132,0
1092133,0
1092134,0
1092135,0
1092136,0
1092137,1
1092138,0
1092139,0
1092140,0
1092141,0
1092142,0
1092143,1
1092144,0
1092145,0
1092146,0
1092147,0
1092148,0
1092149,0
1092150,0
1092151,0
1092152,0
1092153,1
1092154,0
1092155,1
1092156,0
1092157,0
1092158,0
1092159,0
1092160,0
1092161,0
1092162,0
1092163,1
1092164,0
1092165,0
1092166,0
1092167,0
1092168,0
1092169,0
1092170,0
1092171,0
1092172,0
1092173,0
1092174,0
1092175,0
1092176,0
1092177,0
1092178,0
1092179,0
1092180,0
1092181,0
1092182,0
1092183,0
1092184,0
1092185,0
1092186,1
1092187,0
1092188,0
1092189,0
1092190,0
1092191,0
1092192,0
1092193,0
1092194,1
1092195,0
1092196,0
1092197,0
1092198,0
1092199,1
1092200,0
1092201,0
1092202,0
1092203,0
1092204,0
1092205,0
1092206,1
1092207,0
1092208,1
1092209,0
1092210,1
1092211,0
1092212,0
1092213,0
1092214,0
1092215,0
1092216,0
1092217,0
1092218,0
1092219,0
1092220,0
1092221,0
1092222,0
1092223,0
1092224,1
1092225,1
1092226,0
1092227,0
1092228,0
1092229,0
1092230,0
1092231,0
1092232,0
1092233,0
1092234,1
1092235,0
1092236,0
1092237,0
1092238,0
1092239,0
1092240,0
1092241,0
1092242,0
1092243,0
1092244,0
1092245,0
1092246,0
1092247,0
1092248,0
1092249,0
1092250,0
1092251,0
1092252,0
1092253,0
1092254,0
1092255,0
1092256,0
1092257,0
1092258,0
1092259,1
1092260,0
1092261,0
1092262,0
1092263,0
1092264,0
1092265,0
1092266,0
1092267,0
1092268,0
1092269,0
1092270,0
1092271,0
1092272,0
1092273,0
1092274,0
1092275,0
1092276,1
1092277,0
1092278,0
1092279,0
1092280,0
1092281,0
1092282,1
1092283,0
1092284,0
1092285,0
1092286,0
1092287,0
1092288,0
1092289,0
1092290,0
1092291,0
1092292,0
1092293,0
1092294,0
1092295,0
1092296,0
1092297,0
1092298,0
1092299,0
1092300,0
1092301,0
1092302,0
1092303,1
1092304,0
1092305,0
1092306,0
1092307,0
1092308,0
1092309,0
1092310,0
1092311,0
1092312,0
1092313,1
1092314,0
1092315,0
1092316,0
1092317,0
1092318,0
1092319,0
1092320,0
1092321,0
1092322,0
1092323,0
1092324,0
1092325,0
1092326,1
1092327,0
1092328,0
1092329,0
1092330,0
